".ci",".ri","ds0.sum"
0,0,16.2
1,0,17.6
2,0,18.4
3,0,19.2
4,0,19.6
5,0,21.6
6,0,22.2
7,0,23.2
8,0,23.6
9,0,23.6
10,0,24.4
11,0,24.6
12,0,25.2
13,0,25.6
14,0,25.6
15,0,25.8
16,0,26.2
17,0,26.2
18,0,26.6
19,0,27.8
20,0,28.6
21,0,29.2
22,0,30
23,0,30
24,0,30
25,0,30.4
26,0,30.8
27,0,31.4
28,0,31.8
29,0,32.2
30,0,32.2
31,0,32.4
32,0,32.6
33,0,32.8
34,0,33.2
35,0,33.6
36,0,33.8
37,0,34.2
38,0,34.2
39,0,34.4
40,0,35.4
41,0,35.8
42,0,36
43,0,37.6
44,0,38.6
45,0,38.6
46,0,39.4
47,0,39.6
48,0,39.6
49,0,42.6
50,0,14.4
51,0,18
52,0,18.2
53,0,18.2
54,0,19
55,0,19.6
56,0,20.2
57,0,20.6
58,0,20.8
59,0,21.6
60,0,22
61,0,22.4
62,0,23
63,0,23.2
64,0,23.2
65,0,23.4
66,0,23.8
67,0,24
68,0,24
69,0,25.2
70,0,25.6
71,0,25.6
72,0,25.6
73,0,26
74,0,26.2
75,0,26.4
76,0,26.8
77,0,27.4
78,0,27.8
79,0,29.4
80,0,29.8
81,0,30
82,0,30
83,0,30.2
84,0,30.2
85,0,30.2
86,0,30.4
87,0,30.6
88,0,30.8
89,0,31
90,0,31.2
91,0,31.2
92,0,31.4
93,0,31.6
94,0,32.4
95,0,32.8
96,0,33.4
97,0,34.8
98,0,35
99,0,38.4
100,1,18.2
101,1,20.4
102,1,21.4
103,1,22.8
104,1,25
105,1,25
106,1,25.4
107,1,26.4
108,1,26.8
109,1,27.4
110,1,28
111,1,28.2
112,1,28.2
113,1,28.2
114,1,28.4
115,1,28.4
116,1,28.4
117,1,29.2
118,1,29.4
119,1,30.2
120,1,30.2
121,1,30.8
122,1,31.4
123,1,32.4
124,1,32.6
125,1,34.2
126,1,34.8
127,1,35
128,1,35
129,1,35.6
130,1,35.8
131,1,36
132,1,36.4
133,1,36.8
134,1,37.2
135,1,37.2
136,1,37.6
137,1,37.6
138,1,38.8
139,1,38.8
140,1,40.2
141,1,41.2
142,1,42
143,1,43
144,1,43.2
145,1,43.2
146,1,43.8
147,1,44.2
148,1,46
149,1,46.2
150,1,21.4
151,1,22.8
152,1,25
153,1,25.2
154,1,25.8
155,1,28
156,1,28
157,1,28.6
158,1,29.4
159,1,29.8
160,1,30
161,1,31.2
162,1,31.2
163,1,31.2
164,1,31.4
165,1,32.2
166,1,32.2
167,1,32.4
168,1,33.4
169,1,34.2
170,1,35
171,1,35
172,1,35
173,1,35.2
174,1,36
175,1,36
176,1,36.6
177,1,36.8
178,1,36.8
179,1,37
180,1,37.2
181,1,37.6
182,1,37.8
183,1,38.2
184,1,38.2
185,1,39.4
186,1,39.8
187,1,39.8
188,1,40
189,1,40.2
190,1,40.6
191,1,41
192,1,41.2
193,1,41.8
194,1,42.6
195,1,42.8
196,1,43.4
197,1,43.8
198,1,45
199,1,46.2
200,0,13.4
201,0,15.4
202,0,15.6
203,0,15.8
204,0,16
205,0,18
206,0,19.8
207,0,18.2
208,0,19.2
209,0,21
210,0,21.6
211,0,22
212,0,20
213,0,20.4
214,0,21.8
215,0,22
216,0,21.2
217,0,21.8
218,0,22.2
219,0,22.2
220,0,23.2
221,0,22.6
222,0,21.8
223,0,23
224,0,23.8
225,0,24.2
226,0,23.6
227,0,25.2
228,0,25.4
229,0,23.2
230,0,25.6
231,0,26.6
232,0,25.4
233,0,26
234,0,27
235,0,25.6
236,0,26.4
237,0,25.2
238,0,25.4
239,0,27
240,0,27.2
241,0,28.2
242,0,27.4
243,0,31.6
244,0,27
245,0,27.6
246,0,30.6
247,0,28.4
248,0,28.6
249,0,31.4
250,0,13
251,0,17
252,0,16.2
253,0,16.4
254,0,16.4
255,0,17.8
256,0,18.6
257,0,19
258,0,19.4
259,0,19
260,0,19.6
261,0,20
262,0,22
263,0,22
264,0,22.8
265,0,21.2
266,0,22.8
267,0,21.4
268,0,22.2
269,0,24.4
270,0,23.4
271,0,24.4
272,0,24.4
273,0,22.8
274,0,23
275,0,24.4
276,0,23.6
277,0,25
278,0,26
279,0,25
280,0,26.4
281,0,27.6
282,0,28.4
283,0,26.6
284,0,27
285,0,27.6
286,0,28.6
287,0,28.4
288,0,26.6
289,0,27.6
290,0,27.8
291,0,29.4
292,0,27.8
293,0,30
294,0,30.4
295,0,28
296,0,32.2
297,0,33.8
298,0,33.4
299,0,33
300,1,13.8
301,1,16.4
302,1,17.2
303,1,18
304,1,18.8
305,1,18.8
306,1,20.8
307,1,22
308,1,20.2
309,1,22
310,1,23
311,1,20.8
312,1,21
313,1,21.4
314,1,21.2
315,1,21.4
316,1,22.6
317,1,22.6
318,1,22.2
319,1,22.8
320,1,23
321,1,22.2
322,1,24.4
323,1,23.6
324,1,23.2
325,1,25.2
326,1,25.6
327,1,24
328,1,25.4
329,1,25
330,1,25.8
331,1,26.8
332,1,27.4
333,1,26.8
334,1,26.8
335,1,27
336,1,26.8
337,1,27.6
338,1,28.2
339,1,28.8
340,1,27.4
341,1,28.8
342,1,30
343,1,31
344,1,30.8
345,1,29.6
346,1,31.4
347,1,31.6
348,1,33.6
349,1,31.4
350,1,19.4
351,1,18.4
352,1,20
353,1,23
354,1,22.4
355,1,23.8
356,1,25.6
357,1,24.4
358,1,26.4
359,1,26
360,1,24.6
361,1,27
362,1,28
363,1,28.2
364,1,27.2
365,1,27.2
366,1,27.4
367,1,28
368,1,28.6
369,1,29
370,1,28.6
371,1,28.8
372,1,29.4
373,1,28
374,1,29.8
375,1,32.6
376,1,31.4
377,1,31
378,1,31.4
379,1,29.2
380,1,29
381,1,30.4
382,1,33.4
383,1,32
384,1,32.6
385,1,33.4
386,1,33.2
387,1,35.8
388,1,33.4
389,1,34.4
390,1,32
391,1,35
392,1,35
393,1,33
394,1,36.8
395,1,36
396,1,34.2
397,1,34.4
398,1,34.4
399,1,40.4
400,0,32.2
401,0,36.2
402,0,38
403,0,40.2
404,0,40.6
405,0,46
406,0,47.6
407,0,49
408,0,48.4
409,0,50.4
410,0,54.6
411,0,53.6
412,0,55.4
413,0,54.4
414,0,54.8
415,0,53.6
416,0,56.4
417,0,56.6
418,0,55.6
419,0,58.4
420,0,62.6
421,0,63.8
422,0,62.8
423,0,64.8
424,0,65
425,0,64.6
426,0,66
427,0,71.6
428,0,68
429,0,67.6
430,0,69.8
431,0,72
432,0,71.2
433,0,71.4
434,0,76.2
435,0,72.4
436,0,74.6
437,0,72.8
438,0,73.4
439,0,75.2
440,0,77.4
441,0,79.4
442,0,78.4
443,0,84.2
444,0,83.2
445,0,81.8
446,0,83.8
447,0,86.4
448,0,84.8
449,0,94.2
450,0,29.4
451,0,38.6
452,0,37
453,0,38.4
454,0,39.2
455,0,40.8
456,0,41.8
457,0,42.6
458,0,43.4
459,0,45
460,0,45
461,0,45.6
462,0,49.4
463,0,49.2
464,0,47.4
465,0,49.8
466,0,52
467,0,49.2
468,0,50.8
469,0,52.2
470,0,54.2
471,0,53.4
472,0,55.8
473,0,54.6
474,0,55.2
475,0,55.8
476,0,56.8
477,0,57.2
478,0,60
479,0,60.2
480,0,60.2
481,0,63.4
482,0,65.6
483,0,63.6
484,0,63.8
485,0,63.4
486,0,67.8
487,0,65.2
488,0,64.8
489,0,66.8
490,0,65.6
491,0,67.8
492,0,67.2
493,0,69
494,0,69
495,0,68.4
496,0,73.2
497,0,76.4
498,0,77.2
499,0,81.8
500,1,33.4
501,1,40.4
502,1,41.4
503,1,45.4
504,1,46.4
505,1,48.4
506,1,52
507,1,54.2
508,1,53.2
509,1,55
510,1,58.4
511,1,57.8
512,1,58.2
513,1,57.4
514,1,57.4
515,1,55.6
516,1,58.4
517,1,59.8
518,1,58
519,1,60.4
520,1,61.8
521,1,60.4
522,1,63.4
523,1,64.6
524,1,63.2
525,1,70
526,1,72.2
527,1,68.8
528,1,69.2
529,1,72
530,1,73.8
531,1,73.4
532,1,77.6
533,1,75.8
534,1,75.6
535,1,73.8
536,1,74.4
537,1,78.4
538,1,78.2
539,1,79.6
540,1,81.2
541,1,85.6
542,1,85.8
543,1,91
544,1,91.4
545,1,86.8
546,1,90.8
547,1,89.2
548,1,94.4
549,1,95.2
550,1,42.8
551,1,43.4
552,1,48.2
553,1,50
554,1,51.6
555,1,54
556,1,57.6
557,1,56.2
558,1,59.2
559,1,60
560,1,60.2
561,1,62.4
562,1,63.2
563,1,62
564,1,62
565,1,63.2
566,1,62.8
567,1,63.2
568,1,64.6
569,1,66.2
570,1,69
571,1,69
572,1,66.6
573,1,68
574,1,69.4
575,1,75.8
576,1,70.2
577,1,71.2
578,1,73
